"brand","model_year","milage","accident","HighValueCar","Predicted_HighValueCar"
"Ford",2013,51000,"At least 1 accident or damage reported",0,"0"
"Hyundai",2021,34742,"At least 1 accident or damage reported",0,"0"
"Lexus",2022,22372,"None reported",1,"0"
"INFINITI",2015,88900,"None reported",0,"0"
"Audi",2021,9835,"None reported",0,"1"
"Acura",2016,136397,"None reported",0,"0"
"Audi",2017,84000,"None reported",0,"0"
"BMW",2001,242000,"None reported",0,"0"
"Lexus",2021,23436,"None reported",0,"0"
"Tesla",2020,34000,"None reported",1,"1"
"Land",2021,27608,"None reported",1,"1"
"Toyota",2021,12500,"None reported",1,"1"
"Lincoln",2022,18196,"None reported",1,"0"
"Jaguar",2020,15903,"None reported",0,"0"
"Land",2013,79800,"None reported",0,"0"
"Dodge",2013,61074,"None reported",0,"0"
"Nissan",2003,74000,"None reported",0,"0"
"Jaguar",2018,35250,"None reported",1,"0"
"Chevrolet",2000,133510,"None reported",0,"0"
"BMW",2020,25990,"None reported",0,"1"
"Ford",2023,2823,"None reported",1,"1"
"Chevrolet",2021,52000,"None reported",1,"1"
"Hyundai",2022,11650,"None reported",0,"0"
"Nissan",2016,96541,"None reported",0,"0"
"Mercedes-Benz",2021,17500,"None reported",1,"0"
"BMW",2015,69000,"None reported",0,"0"
"Audi",2017,81880,"None reported",0,"0"
"Mercedes-Benz",2018,28800,"None reported",0,"0"
"Dodge",2006,300183,"At least 1 accident or damage reported",0,"0"
"BMW",2020,35035,"None reported",0,"1"
"Kia",2011,171000,"None reported",0,"0"
"Lexus",2016,118700,"None reported",0,"0"
"Jeep",2017,119000,"None reported",0,"0"
"BMW",2018,44261,"None reported",0,"0"
"Audi",2012,125575,"None reported",0,"0"
"Hyundai",2007,16200,"None reported",0,"0"
"BMW",2014,70000,"At least 1 accident or damage reported",0,"0"
"Bentley",2011,20200,"None reported",1,"1"
"Honda",2023,2978,"None reported",0,"0"
"Dodge",2007,189719,"At least 1 accident or damage reported",0,"0"
"BMW",2019,9949,"None reported",1,"1"
"Audi",2012,54000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2021,51351,"None reported",0,"1"
"MINI",2017,24280,"At least 1 accident or damage reported",0,"0"
"Toyota",2016,89148,"None reported",0,"0"
"Porsche",2017,73043,"None reported",0,"0"
"Mercedes-Benz",2017,60000,"At least 1 accident or damage reported",1,"0"
"Honda",2016,73549,"At least 1 accident or damage reported",0,"0"
"Hummer",2005,110900,"None reported",0,"0"
"Porsche",2013,39000,"None reported",1,"0"
"Mercedes-Benz",2016,120000,"None reported",0,"0"
"Chrysler",2009,134602,"None reported",0,"0"
"Nissan",2023,1094,"None reported",0,"0"
"Audi",2010,83500,"None reported",0,"0"
"Ford",2014,37060,"None reported",0,"0"
"Acura",2010,97700,"None reported",0,"0"
"Volvo",2018,40000,"None reported",0,"0"
"Mercedes-Benz",2014,186000,"At least 1 accident or damage reported",0,"0"
"Toyota",2021,13180,"None reported",0,"1"
"Lexus",2014,104000,"None reported",0,"0"
"BMW",2023,8500,"None reported",1,"1"
"BMW",2019,19069,"None reported",1,"1"
"Cadillac",2023,6090,"None reported",0,"1"
"Audi",2019,47523,"None reported",0,"0"
"Chrysler",2006,43000,"At least 1 accident or damage reported",0,"0"
"BMW",2019,57800,"None reported",1,"0"
"Toyota",2023,952,"None reported",0,"1"
"Audi",2019,21240,"At least 1 accident or damage reported",1,"0"
"Porsche",2019,59338,"None reported",0,"0"
"Maserati",2019,23230,"None reported",0,"0"
"Jaguar",2017,48000,"At least 1 accident or damage reported",0,"0"
"Lexus",2005,41059,"None reported",0,"0"
"Land",2020,21240,"None reported",0,"1"
"Porsche",2015,11500,"None reported",1,"1"
"Genesis",2021,9950,"None reported",1,"1"
"Volkswagen",2023,633,"None reported",0,"0"
"Hyundai",2015,66000,"At least 1 accident or damage reported",0,"0"
"Audi",2014,59715,"At least 1 accident or damage reported",0,"0"
"BMW",2012,85252,"None reported",0,"0"
"Mercedes-Benz",2020,17900,"At least 1 accident or damage reported",1,"0"
"BMW",2016,25500,"None reported",1,"1"
"Hyundai",2023,3800,"None reported",0,"0"
"Kia",2022,36602,"None reported",0,"0"
"Rivian",2023,2800,"None reported",1,"1"
"Mercedes-Benz",2018,33000,"At least 1 accident or damage reported",0,"0"
"BMW",2016,76009,"None reported",0,"0"
"Jeep",2020,31349,"None reported",0,"0"
"Lexus",2015,48000,"None reported",0,"0"
"BMW",2005,91420,"None reported",0,"0"
"Toyota",2003,124756,"At least 1 accident or damage reported",0,"0"
"GMC",2012,116226,"None reported",0,"0"
"Lexus",2020,37869,"None reported",1,"1"
"BMW",2019,41500,"None reported",1,"0"
"Lexus",2013,87001,"None reported",0,"0"
"Cadillac",2022,4451,"At least 1 accident or damage reported",1,"1"
"BMW",2020,27158,"None reported",0,"1"
"Chevrolet",2014,139804,"At least 1 accident or damage reported",0,"0"
"Jeep",2022,27300,"None reported",0,"0"
"BMW",2014,36812,"None reported",0,"0"
"Land",2016,144000,"At least 1 accident or damage reported",0,"0"
"Cadillac",2019,44500,"None reported",0,"0"
"BMW",2021,10917,"None reported",1,"1"
"Bentley",2005,8332,"None reported",0,"1"
"Lincoln",2020,51247,"None reported",0,"1"
"Mercedes-Benz",2016,69000,"None reported",0,"0"
"RAM",2021,147834,"None reported",0,"0"
"Ford",2013,105000,"At least 1 accident or damage reported",0,"0"
"Audi",2011,92203,"None reported",0,"0"
"Nissan",2010,15600,"None reported",1,"0"
"Land",2018,104700,"At least 1 accident or damage reported",0,"0"
"Toyota",2010,72348,"At least 1 accident or damage reported",0,"0"
"Rivian",2023,2500,"None reported",1,"1"
"Mercedes-Benz",2022,13177,"None reported",0,"1"
"Porsche",2016,96000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2011,93009,"None reported",0,"0"
"INFINITI",2016,52750,"At least 1 accident or damage reported",0,"0"
"Audi",2020,25361,"None reported",0,"0"
"BMW",2015,41000,"None reported",0,"0"
"Subaru",2021,42125,"None reported",0,"0"
"Mercedes-Benz",2016,62000,"None reported",0,"0"
"Land",2006,153843,"At least 1 accident or damage reported",0,"0"
"BMW",2019,35248,"None reported",1,"0"
"Ford",2015,194454,"None reported",0,"0"
"Lexus",2021,21000,"None reported",1,"0"
"Dodge",2006,218000,"None reported",0,"0"
"Nissan",2021,67800,"At least 1 accident or damage reported",0,"0"
"Porsche",2014,79000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2022,24906,"None reported",1,"0"
"Chevrolet",2006,66840,"At least 1 accident or damage reported",0,"0"
"BMW",2013,86000,"None reported",0,"0"
"Hyundai",2023,654,"None reported",0,"0"
"Chevrolet",2005,75000,"None reported",0,"0"
"Land",2015,84000,"At least 1 accident or damage reported",0,"0"
"Audi",2017,52500,"None reported",0,"0"
"GMC",2011,120000,"None reported",0,"0"
"Alfa",2020,18665,"None reported",0,"0"
"Kia",2017,36486,"At least 1 accident or damage reported",0,"0"
"Ford",2013,162100,"None reported",0,"0"
"Tesla",2022,13079,"None reported",0,"1"
"Toyota",2022,28377,"None reported",0,"0"
"Subaru",2020,32744,"None reported",0,"0"
"Porsche",2012,54000,"At least 1 accident or damage reported",0,"0"
"Toyota",2008,202055,"At least 1 accident or damage reported",0,"0"
"RAM",2019,65000,"None reported",1,"0"
"Kia",2022,9686,"None reported",0,"0"
"Cadillac",2010,49620,"None reported",0,"0"
"Toyota",1997,213000,"None reported",0,"0"
"Lexus",2023,820,"None reported",1,"1"
"Audi",2021,68000,"None reported",0,"1"
"Lexus",1999,82000,"None reported",0,"0"
"GMC",2022,27352,"None reported",0,"0"
"Ford",2012,129000,"At least 1 accident or damage reported",0,"0"
"Lexus",2014,106731,"At least 1 accident or damage reported",0,"0"
"Ford",2019,34672,"None reported",0,"0"
"Chevrolet",2010,55900,"None reported",0,"0"
"Audi",2015,82000,"None reported",0,"0"
"Genesis",2023,4785,"None reported",0,"1"
"Chevrolet",2021,20497,"None reported",0,"0"
"Scion",2013,177600,"At least 1 accident or damage reported",0,"0"
"Lincoln",2014,78568,"None reported",0,"0"
"Ford",2018,95000,"None reported",0,"0"
"Ford",2021,25240,"At least 1 accident or damage reported",0,"0"
"Volvo",2011,88300,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2013,98000,"At least 1 accident or damage reported",0,"0"
"Audi",2018,20675,"None reported",1,"0"
"Lincoln",2008,95000,"None reported",0,"0"
"Hyundai",2010,107000,"At least 1 accident or damage reported",0,"0"
"Audi",2016,60000,"At least 1 accident or damage reported",0,"0"
"Mitsubishi",2012,33000,"None reported",0,"0"
"Tesla",2023,500,"None reported",1,"1"
"Mercedes-Benz",2016,108500,"None reported",1,"0"
"Mercedes-Benz",2018,74422,"None reported",0,"0"
"Chevrolet",2019,55621,"None reported",0,"0"
